date,time,value_P1_BS.5,flag_P1_BS.5,value_P1_SH.5,flag_P1_SH.5,value_P1_TT.5,flag_P1_TT.5,value_P1_A.5,flag_P1_A.5,value_P1_Q.B.5,flag_P1_Q.B.5
2010-01-01,14:30:00,1,2,NaN,8,NaN,8,NaN,8,NaN,8
2010-01-01,14:35:00,1,2,NaN,8,NaN,8,NaN,8,NaN,8
2010-01-02,14:40:00,1,2,NaN,8,NaN,8,NaN,8,0,1
2010-01-02,14:45:00,1,2,NaN,8,NaN,8,NaN,8,0,1
2010-01-03,14:50:00,1,2,0,6,NaN,8,0,5,0,0
2010-01-03,14:55:00,1,2,0,6,NaN,8,0,5,0,0
2010-01-04,15:00:00,NaN,9,NaN,8,0,3,NaN,8,0,2
2010-01-04,15:05:00,NaN,9,NaN,8,0,3,NaN,8,0,2
2010-01-05,15:10:00,NaN,9,NaN,8,0,3,NaN,8,0,2
2010-01-05,15:15:00,NaN,9,NaN,8,0,3,NaN,8,0,2
